age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.082,-1,0.068,1,7,5,-1,1,4,0,0,0,35,38,0
0.151,3,0.174,11,9,2,13,0,4,1,0,0,40,38,0
0.301,4,0.215,9,13,2,11,0,4,1,0,2415,60,38,1
0.247,3,0.063,9,13,2,9,0,4,1,0,0,48,38,1
0.438,5,0.030,9,13,2,4,0,4,1,0,0,70,38,0
0.370,5,0.066,12,14,0,3,4,4,0,0,0,40,38,0
0.301,3,0.030,11,9,5,11,1,4,0,0,0,47,38,0
0.288,3,0.110,0,6,4,9,1,4,1,0,2559,90,38,1
0.096,3,0.060,15,10,4,6,3,3,1,0,0,14,38,0
0.260,3,0.096,11,9,5,0,3,1,0,0,0,40,29,0
0.123,3,0.183,8,11,2,3,5,4,0,0,0,40,38,0
0.068,3,0.027,15,10,4,7,3,4,1,1055,0,15,38,0
0.151,3,0.103,8,11,2,0,5,1,0,0,0,40,18,0
0.260,5,0.052,11,9,2,2,0,4,1,0,0,80,38,1
0.123,3,0.133,11,9,4,9,4,2,0,0,0,55,38,0
0.096,3,0.147,1,7,4,4,4,4,1,2463,0,40,38,0
0.411,3,0.126,15,10,2,3,0,4,1,0,0,40,38,0
0.288,3,0.329,11,9,2,5,0,4,1,0,0,40,38,0
0.123,3,0.143,11,9,4,12,4,0,0,0,0,40,38,0
0.397,3,0.121,11,9,0,11,1,4,0,0,0,40,38,0
0.274,3,0.074,11,9,4,2,1,1,1,0,0,40,16,0
0.658,3,0.146,9,13,2,9,0,4,1,0,0,40,38,1
0.247,3,0.193,15,10,5,0,1,2,1,0,0,40,38,0
0.082,3,0.122,9,13,4,12,3,4,0,0,0,40,38,0
0.123,5,0.143,11,9,0,7,4,4,0,0,0,40,3,0
0.342,3,0.154,9,13,2,3,5,4,0,0,0,40,38,1
0.384,6,0.047,15,10,2,0,5,1,0,0,0,40,38,1
0.247,3,0.115,12,14,2,9,0,4,1,0,0,50,38,0
0.247,3,0.114,11,9,2,2,0,4,1,3137,0,40,38,0
0.521,5,0.088,9,13,2,3,0,4,1,0,0,40,38,1
0.384,3,0.120,11,9,4,6,3,4,1,0,0,40,38,0
0.178,6,0.067,15,10,4,9,1,4,1,0,0,40,38,0
0.096,3,0.103,2,8,4,4,3,2,1,0,0,40,38,0
0.082,3,0.061,9,13,4,9,1,4,0,0,0,40,38,0
0.233,3,0.371,15,10,2,3,0,4,1,0,0,50,38,1
0.301,3,0.328,7,12,2,11,0,4,1,0,0,50,38,1
0.301,6,0.134,12,14,4,10,1,4,0,0,0,40,38,0
0.027,3,0.019,15,10,4,11,1,4,0,0,0,28,38,0
0.562,3,0.066,11,9,6,0,1,4,0,0,0,40,38,1
0.055,3,0.161,15,10,4,9,3,4,0,0,0,10,38,0
0.288,3,0.013,9,13,2,2,5,4,0,0,0,40,38,0
0.342,3,0.210,8,11,2,6,0,4,1,2407,0,40,38,0
0.041,3,0.094,8,11,4,11,1,2,0,0,0,35,38,0
0.329,3,0.160,11,9,2,2,0,4,1,0,0,40,38,0
0.178,3,0.226,11,9,4,2,1,2,1,0,0,46,38,0
0.096,3,0.081,9,13,4,3,3,4,1,0,0,45,38,0
0.507,6,0.167,15,10,2,3,0,4,1,0,0,40,38,1
0.493,3,0.086,11,9,0,7,1,4,0,0,0,40,38,0
0.233,3,0.126,1,7,2,11,0,4,1,0,0,25,-1,0
0.425,3,0.057,12,14,0,11,1,4,1,0,0,35,38,0
0.438,-1,0.067,5,4,2,-1,0,4,1,4386,0,99,38,1
0.479,3,0.122,1,7,2,13,0,4,1,0,0,40,38,0
0.068,3,0.171,11,9,4,3,2,4,0,0,0,42,10,0
0.233,6,0.430,11,9,4,7,1,2,0,0,0,40,38,0
0.164,3,0.114,15,10,2,13,0,4,1,0,0,35,38,0
0.616,-1,0.144,11,9,2,-1,0,4,1,0,0,24,38,0
0.233,3,0.083,8,11,2,6,0,4,1,0,0,40,38,0
0.000,3,0.081,1,7,4,11,3,4,0,0,0,15,38,0
0.466,3,0.138,9,13,4,11,1,4,0,0,1564,43,38,1
0.041,3,0.218,15,10,4,7,3,4,0,0,0,10,38,0
0.082,3,0.144,15,10,4,3,1,4,0,0,0,40,38,0
0.192,3,0.115,7,12,2,11,0,4,1,4386,0,45,38,1
0.384,3,0.095,11,9,2,0,0,4,1,0,0,40,-1,0
0.562,3,0.206,11,9,0,11,2,4,0,0,0,32,38,0
0.247,3,0.093,11,9,2,6,0,4,1,4386,0,48,38,0
0.356,3,0.226,15,10,2,9,0,4,1,0,0,40,38,1
0.082,3,0.021,15,10,4,9,1,4,1,0,0,45,38,0
0.164,3,0.071,9,13,4,5,1,4,1,0,0,40,38,0
0.342,1,0.011,7,12,2,9,5,0,0,0,0,40,38,0
0.603,5,0.057,14,15,2,9,0,4,1,0,0,50,8,1
0.411,3,0.203,11,9,2,2,0,4,1,0,0,40,38,0
0.219,3,0.152,9,13,2,3,0,4,1,15024,0,55,38,1
0.027,3,0.100,15,10,4,7,3,4,0,0,0,12,38,0
0.493,5,0.202,0,6,2,4,0,4,1,0,0,60,38,0
0.507,3,0.070,15,10,2,2,0,4,1,0,0,40,38,0
0.192,3,0.162,15,10,2,7,0,1,1,0,1485,55,-1,1
0.247,3,0.052,15,10,0,0,4,4,0,0,0,55,38,0
0.082,3,0.184,15,10,4,3,3,4,1,0,0,30,38,0
0.096,3,0.041,15,10,4,11,3,4,1,0,0,43,38,0
0.233,3,0.145,11,9,2,7,0,4,1,0,0,40,38,1
0.466,3,0.110,7,12,2,11,0,4,1,5178,0,45,38,1
0.329,3,0.104,4,3,0,7,4,4,0,0,0,40,32,0
0.123,1,0.120,11,9,2,13,0,4,1,0,0,40,38,0
0.397,3,0.105,11,9,5,2,1,4,1,0,0,2,21,0
0.151,-1,0.030,9,13,4,-1,3,2,0,0,0,40,10,0
0.205,3,0.142,8,11,2,9,0,4,1,7298,0,42,38,1
0.288,1,0.050,9,13,2,9,0,4,1,0,0,45,38,1
0.575,1,0.153,11,9,0,0,4,4,0,0,0,38,38,0
0.671,5,0.140,11,9,2,4,0,4,1,2653,0,40,38,0
0.452,1,0.103,9,13,2,10,0,4,1,0,0,44,38,1
0.616,5,0.043,9,13,2,3,0,4,1,0,0,40,38,0
0.288,3,0.057,6,5,2,4,0,4,1,0,0,60,25,0
0.301,1,0.114,12,14,2,9,0,4,1,0,1977,45,38,1
0.438,3,0.130,7,12,0,3,1,4,0,0,0,40,38,0
0.137,3,0.038,15,10,4,3,1,4,1,0,0,45,38,0
0.041,3,0.132,2,8,4,11,1,4,0,0,0,55,38,0
0.096,3,0.024,11,9,4,7,4,4,0,0,0,32,38,0
0.438,3,0.073,9,13,0,3,1,2,0,27828,0,60,38,1
0.027,3,0.071,11,9,4,2,3,4,1,0,0,40,38,0
0.493,3,0.070,11,9,2,3,0,4,1,0,0,40,38,0
0.548,3,0.062,1,7,2,2,0,4,1,0,0,40,38,0
0.425,3,0.093,15,10,5,2,4,4,1,1506,0,40,15,0
0.041,3,0.199,1,7,4,5,1,4,1,0,0,40,38,0
0.384,3,0.038,11,9,4,2,3,4,1,10520,0,48,38,1
0.329,1,0.114,9,13,2,9,0,4,1,0,0,35,38,0
0.452,3,0.087,11,9,2,6,5,4,0,0,0,40,38,0
0.205,3,0.114,9,13,4,11,3,4,1,13550,0,35,38,1
0.356,1,0.397,9,13,0,9,4,2,0,0,0,42,38,0
0.110,3,0.080,0,6,4,4,4,0,1,0,0,40,38,0
0.589,0,0.037,11,9,4,0,1,2,0,0,0,40,38,0
0.521,-1,0.131,11,9,0,-1,1,4,1,0,0,20,38,0
0.370,4,0.261,15,10,2,11,0,4,1,0,0,70,38,1
0.027,3,0.045,11,9,4,7,3,4,1,0,0,40,38,0
0.000,3,0.118,0,6,4,12,3,4,1,0,0,10,38,0
0.493,3,0.114,5,4,2,2,0,4,1,0,0,40,38,0
0.068,-1,0.115,8,11,4,-1,3,1,1,0,0,20,38,0
0.192,3,0.129,11,9,2,5,0,4,1,0,0,40,38,0
0.342,3,0.219,9,13,4,3,4,4,0,0,0,50,38,0
0.466,3,0.056,11,9,2,9,0,4,1,0,0,40,38,0
0.507,5,0.048,14,15,2,9,0,4,1,0,0,30,38,1
0.178,3,0.131,15,10,2,6,0,4,1,0,0,40,38,1
0.507,3,0.113,11,9,2,2,0,4,1,0,0,48,38,1
0.027,3,0.084,11,9,4,12,3,4,0,0,0,20,38,0
0.000,3,0.058,1,7,4,11,3,4,0,0,0,16,38,0
0.219,3,0.367,15,10,4,12,1,2,1,0,0,40,29,0
0.151,3,0.103,15,10,2,0,0,4,1,0,0,40,38,0
0.685,3,0.040,6,5,6,5,4,4,0,0,0,32,38,0
0.068,3,0.065,11,9,4,3,1,4,0,0,0,55,38,0
0.384,4,0.112,11,9,2,11,5,4,0,0,0,50,38,0
0.192,1,0.089,15,10,0,0,1,4,0,0,0,35,38,0
0.329,5,0.058,8,11,0,7,4,4,0,0,0,10,38,0
0.438,6,0.174,10,16,4,3,1,4,0,0,2258,50,38,1
0.342,3,0.105,15,10,0,0,4,4,0,0,213,40,38,0
0.096,6,0.092,12,14,4,9,1,4,0,0,0,20,38,0
0.247,3,0.122,9,13,2,11,0,4,1,0,0,45,38,1
0.288,3,0.061,15,10,0,2,4,4,1,0,0,40,38,0
0.233,5,0.208,10,16,2,9,0,4,1,0,0,50,38,1
0.096,3,0.014,15,10,2,7,5,4,0,0,0,40,38,0
0.397,6,0.134,0,6,2,4,0,4,1,0,0,38,38,0
0.342,3,0.054,12,14,2,11,0,1,1,0,0,40,-1,0
0.658,-1,0.100,11,9,2,-1,0,4,1,0,0,20,38,0
0.342,3,0.187,15,10,2,2,0,4,1,0,0,89,38,1
0.164,3,0.094,15,10,5,11,1,4,0,0,0,40,38,0
0.301,3,0.072,15,10,0,11,1,4,1,0,0,40,38,0
0.192,3,0.126,11,9,4,7,3,4,1,0,0,24,38,0
0.151,3,0.208,12,14,2,11,0,4,1,0,0,45,9,1
0.178,6,0.155,11,9,5,0,4,2,0,0,0,40,38,0
0.356,3,0.143,4,3,4,6,4,4,0,0,0,40,25,0
0.082,3,0.133,15,10,4,11,1,4,1,0,0,45,38,0
0.288,-1,0.158,15,10,2,-1,0,4,1,0,0,75,38,1
0.205,5,0.262,14,15,2,9,0,1,1,15024,0,40,29,1
0.274,1,0.104,11,9,2,5,0,2,1,0,0,40,38,0
0.699,-1,0.239,4,3,3,-1,1,4,1,0,0,30,38,0
0.370,6,0.124,12,14,4,0,1,2,0,0,0,52,38,0
0.014,-1,0.181,0,6,4,-1,2,4,0,0,0,30,38,0
0.137,6,0.148,12,14,4,3,1,4,1,0,0,40,33,0
0.151,3,0.070,5,4,4,6,1,4,1,0,0,45,38,0
0.507,3,0.224,9,13,2,11,0,4,1,0,0,40,38,1
0.384,3,0.141,11,9,6,2,1,4,0,0,0,40,38,0
0.205,5,0.190,15,10,2,3,0,4,1,0,0,35,38,1
0.205,3,0.107,9,13,4,3,1,4,0,0,0,46,38,1
0.219,3,0.049,11,9,2,2,0,4,1,0,0,40,38,0
0.384,3,0.150,3,2,2,6,0,4,1,0,0,40,25,0
0.342,3,0.219,8,11,5,9,4,4,0,0,0,40,38,0
0.137,3,0.060,11,9,4,11,3,1,1,0,0,40,38,0
0.288,3,0.095,9,13,4,9,1,4,1,0,0,41,38,1
0.164,3,0.131,11,9,2,2,0,4,1,0,0,45,38,0
0.027,3,0.100,15,10,4,10,3,4,0,0,0,30,38,0
0.397,3,0.126,12,14,0,3,4,4,0,0,323,45,38,0
0.329,3,0.112,11,9,2,2,0,1,1,0,0,40,35,0
0.205,3,0.175,11,9,2,13,0,4,1,0,0,80,38,1
0.096,3,0.146,9,13,4,0,3,4,1,0,0,38,38,0
0.233,3,0.108,8,11,0,12,4,4,0,0,0,40,38,0
0.192,3,0.064,15,10,2,0,5,2,0,0,0,40,38,0
0.068,3,0.074,9,13,4,9,3,4,0,0,0,40,38,0
0.438,3,0.099,15,10,0,0,4,2,0,0,0,40,38,0
0.178,3,0.052,15,10,5,7,4,1,0,0,0,40,38,0
0.247,3,0.085,11,9,2,5,0,4,1,0,0,35,38,0
0.644,4,0.115,14,15,2,9,0,4,1,99999,0,60,38,1
0.288,3,0.007,11,9,2,3,0,4,1,0,0,60,38,1
0.233,3,0.076,11,9,2,13,0,4,1,0,0,40,38,0
0.260,5,0.214,4,3,2,13,0,4,1,0,0,50,25,1
0.329,4,0.090,12,14,2,3,0,4,1,0,0,50,38,1
0.356,6,0.072,12,14,2,3,0,4,1,0,0,50,38,1
0.342,3,0.285,15,10,2,2,0,4,1,0,0,60,38,1
0.082,3,0.095,15,10,4,3,3,4,1,0,0,40,38,0
0.137,5,0.233,11,9,4,11,1,2,1,0,0,40,38,0
0.247,5,0.170,15,10,4,7,1,2,1,0,0,84,38,0
0.233,3,0.033,1,7,0,13,4,4,1,0,880,60,38,0
0.041,3,0.021,15,10,4,0,1,4,1,0,0,25,38,0
0.466,3,0.008,7,12,4,0,1,4,0,0,0,40,38,0
0.479,3,0.227,9,13,2,3,0,4,1,0,0,55,38,1
0.096,3,0.119,9,13,1,9,5,4,0,0,0,40,38,1
0.356,3,0.100,15,10,0,9,4,2,0,0,0,40,38,0
0.274,3,0.157,11,9,2,0,0,4,1,0,0,40,3,0
0.658,-1,0.213,11,9,6,-1,4,4,0,0,0,40,38,0
0.315,4,0.059,9,13,2,9,0,4,1,0,0,60,38,0
0.411,1,0.215,1,7,3,2,1,2,1,0,0,40,38,0
0.247,3,0.119,9,13,2,11,0,4,1,0,0,60,38,1
0.671,3,0.157,9,13,2,0,0,1,1,0,0,40,29,0
0.233,3,0.356,15,10,5,12,4,2,0,0,0,40,38,0
0.438,3,0.126,5,4,4,4,1,4,1,0,0,40,38,0
0.151,3,0.138,15,10,4,7,1,2,1,0,0,14,38,0
0.192,3,0.113,9,13,2,11,0,2,1,0,0,90,38,1
0.233,3,0.008,11,9,6,0,4,4,1,0,0,15,38,0
0.589,3,0.069,7,12,2,11,0,4,1,0,0,30,38,0
0.438,5,0.068,9,13,2,4,0,4,1,0,0,50,38,0
0.192,1,0.204,15,10,2,10,0,4,1,0,0,30,38,0
0.110,-1,0.016,15,10,0,-1,4,4,0,0,0,50,38,0
0.205,4,0.121,10,16,4,9,1,4,1,0,0,77,38,0
0.356,3,0.121,15,10,2,3,0,4,1,0,0,55,38,1
0.027,3,0.035,2,8,4,0,1,4,0,0,0,40,38,0
0.192,3,0.126,15,10,2,5,0,4,1,0,0,40,38,0
0.055,3,0.071,15,10,4,9,1,4,0,0,0,40,38,0
0.137,3,0.129,15,10,2,9,5,4,0,0,0,40,38,1
0.082,3,0.079,15,10,4,7,1,4,1,0,0,50,38,0
0.575,5,0.119,9,13,6,9,1,4,0,0,0,50,38,1
0.110,3,0.105,11,9,2,11,0,4,1,0,0,52,38,0
0.534,3,0.111,11,9,2,0,5,4,0,15024,0,24,38,1
0.000,3,0.091,2,8,4,11,3,4,0,0,0,23,38,0
0.603,3,0.063,9,13,2,9,0,4,1,0,0,40,38,0
0.027,3,0.180,13,1,4,4,1,4,1,0,0,36,25,0
0.164,3,0.040,14,15,4,9,1,4,0,0,0,55,38,0
0.370,3,0.071,11,9,2,2,0,2,1,0,0,40,38,0
0.110,3,0.182,9,13,4,12,1,4,0,0,1564,30,38,1
0.329,3,0.115,12,14,4,9,1,4,0,27828,0,35,38,1
0.781,3,0.134,11,9,2,3,0,4,1,0,0,40,38,1
0.014,3,0.174,2,8,4,7,3,4,1,0,0,20,38,0
0.123,1,0.141,9,13,4,9,3,2,1,0,0,38,8,0
0.219,3,0.102,11,9,4,13,1,4,1,0,0,60,38,0
0.616,3,0.153,15,10,2,12,0,4,1,2829,0,24,38,0
0.274,3,0.128,11,9,4,0,3,4,0,0,0,37,38,0
0.301,1,0.112,11,9,2,10,0,4,1,0,1887,40,38,1
0.329,3,0.047,11,9,2,13,0,4,1,0,0,40,38,0
0.411,3,0.065,11,9,0,0,4,4,0,0,0,48,38,0
0.342,3,0.117,15,10,4,0,3,4,0,0,0,40,38,0
0.151,3,0.059,9,13,4,3,1,4,1,0,0,38,-1,0
0.151,3,0.126,11,9,4,5,3,2,0,0,0,40,38,0
0.479,3,0.112,11,9,0,2,2,4,1,0,0,55,38,1
0.315,3,0.101,11,9,0,0,4,4,0,0,0,30,38,0
0.192,3,0.155,15,10,0,12,4,4,0,0,0,40,38,0
0.055,3,0.226,15,10,4,9,1,4,0,0,0,40,38,0
0.315,3,0.126,9,13,4,0,4,2,0,2977,0,40,38,0
0.205,3,0.102,11,9,0,7,4,0,0,0,0,40,38,0
0.068,0,0.311,9,13,4,12,3,4,1,0,0,8,38,0
0.479,3,0.166,8,11,0,0,1,4,0,0,0,40,10,0
0.329,3,0.069,12,14,2,9,0,4,1,0,0,40,8,0
0.479,3,0.130,11,9,0,11,1,4,1,0,0,45,38,0
0.575,0,0.127,7,12,2,4,0,2,1,0,0,40,38,0
0.301,0,0.083,11,9,2,0,0,4,1,0,0,40,38,1
0.068,4,0.019,15,10,2,2,0,4,1,0,0,40,38,0
0.301,3,0.008,15,10,2,11,0,4,1,0,0,40,29,1
0.247,5,0.219,15,10,2,3,0,4,1,0,0,40,38,0
0.151,5,0.093,15,10,2,2,0,4,1,0,0,45,38,1
0.192,3,0.106,11,9,4,3,3,4,0,0,0,40,38,0
0.274,4,0.121,15,10,2,11,0,4,1,0,0,60,38,1
0.288,0,0.075,9,13,2,9,0,4,1,4064,0,40,38,0
0.301,3,0.147,9,13,4,12,1,4,0,0,1669,40,38,0
0.137,6,0.160,15,10,2,13,0,4,1,3411,0,40,38,0
0.397,3,0.365,11,9,5,5,4,4,0,0,0,50,28,0
0.178,3,0.105,9,13,4,9,3,4,0,0,0,37,38,0
0.164,3,0.277,11,9,4,6,1,4,1,0,0,48,38,0
0.219,3,0.246,15,10,0,0,1,2,0,0,0,40,38,0
0.288,3,0.190,15,10,4,11,3,4,0,0,0,50,38,0
0.384,3,0.268,15,10,2,6,0,4,1,0,0,40,38,1
0.192,3,0.078,11,9,0,13,1,4,1,0,0,40,38,0
0.192,3,0.058,11,9,4,7,4,4,0,0,0,40,38,0
0.068,3,0.156,9,13,4,0,3,4,1,0,0,20,38,0
0.712,3,0.013,8,11,6,0,4,4,0,0,0,40,38,0
0.151,5,0.070,15,10,4,9,4,4,1,0,0,40,38,0
0.507,3,0.061,11,9,2,2,0,4,1,0,0,49,38,0
0.521,3,0.148,11,9,0,11,1,4,0,0,0,40,8,0
0.164,3,0.028,9,13,2,3,0,4,1,0,0,40,38,1
0.151,3,0.116,7,12,4,0,3,4,1,0,0,35,38,0
0.068,-1,0.127,15,10,4,-1,1,4,0,0,0,40,38,0
0.082,3,0.079,11,9,4,5,3,2,0,0,0,16,38,0
0.151,3,0.162,12,14,4,11,1,4,1,0,0,42,38,0
0.082,3,0.200,7,12,4,7,3,4,1,0,0,20,38,0
0.110,3,0.148,15,10,2,6,0,4,1,0,0,40,38,0
0.068,3,0.141,15,10,4,7,1,4,0,0,0,20,38,0
0.644,-1,0.118,9,13,2,-1,0,4,1,3103,0,3,38,0
0.151,1,0.111,7,12,4,0,1,4,0,0,0,40,38,0
0.397,3,0.086,13,1,2,6,2,2,1,0,0,75,5,0
0.616,-1,0.100,5,4,2,-1,0,4,1,6418,0,40,38,1
0.151,3,0.161,11,9,4,9,2,4,0,0,0,40,38,0
0.110,5,0.115,11,9,2,2,0,4,1,7298,0,40,38,1
0.575,5,0.046,11,9,0,7,3,4,0,0,0,24,38,0
0.192,1,0.119,9,13,4,3,1,4,0,0,0,50,38,0
0.384,3,0.096,12,14,2,3,0,2,1,0,0,40,38,1
0.562,3,0.195,1,7,0,0,1,4,0,3674,0,40,38,0
0.233,3,0.106,15,10,2,11,5,4,0,4386,0,20,38,0
0.068,3,0.140,0,6,4,6,4,4,1,0,0,40,38,0
0.068,3,0.139,11,9,4,7,3,4,0,0,0,40,38,0
0.233,5,0.025,15,10,2,4,5,4,0,0,0,30,38,0
0.466,3,0.120,15,10,2,3,5,4,0,0,0,15,38,1
0.616,1,0.133,8,11,0,0,1,2,0,0,0,40,38,0
0.384,3,0.165,11,9,2,9,0,4,1,0,0,45,38,1
0.110,1,0.107,9,13,4,9,1,4,0,0,0,50,38,1
0.411,5,0.009,8,11,2,11,0,4,1,0,0,40,38,1
0.575,3,0.115,9,13,2,9,0,4,1,5013,0,40,38,0
0.027,3,0.292,11,9,4,7,2,4,1,0,0,30,38,0
0.041,3,0.053,15,10,4,7,3,4,0,0,0,32,38,0
0.411,3,0.120,9,13,4,11,3,4,1,0,0,40,38,0
0.247,1,0.064,11,9,4,0,4,0,1,0,0,55,38,0
0.178,3,0.126,9,13,4,11,3,4,1,0,0,40,38,1
0.192,5,0.138,7,12,2,7,5,4,0,0,0,35,38,1
0.342,3,0.255,12,14,0,11,1,4,1,0,0,50,38,1
0.616,3,0.162,5,4,0,5,1,4,0,0,0,40,4,0
0.466,5,0.098,11,9,2,4,0,4,1,3103,0,60,38,1
0.534,1,0.116,12,14,6,9,1,4,0,0,0,40,38,0
0.342,3,0.097,11,9,2,5,0,4,1,0,0,40,38,1
0.219,3,0.029,12,14,2,3,0,4,1,0,0,40,38,1
0.288,3,0.179,15,10,2,9,0,4,1,0,0,50,38,0
0.479,3,0.126,8,11,5,7,4,4,0,0,0,35,38,0
0.096,3,0.080,8,11,4,11,1,4,1,0,0,30,38,0
0.507,3,0.109,15,10,4,3,1,4,1,0,0,40,38,1
0.137,3,0.115,11,9,0,7,4,4,1,0,0,40,38,0
0.137,1,0.164,9,13,4,9,1,4,0,0,0,40,38,0
0.041,3,0.073,11,9,4,2,3,4,1,0,0,40,38,0
0.315,3,0.044,14,15,2,9,0,4,1,0,0,40,38,1
0.370,3,0.209,9,13,2,11,0,4,1,0,0,60,38,1
0.082,-1,0.050,15,10,4,-1,1,4,0,0,0,15,38,0
0.205,3,0.120,8,11,0,0,4,4,0,0,0,35,38,0
0.205,0,0.146,15,10,0,0,4,4,1,0,0,40,25,0
0.055,3,0.065,11,9,4,9,1,4,0,0,0,40,38,0
0.342,3,0.119,15,10,5,9,1,4,1,0,2231,50,1,1
0.260,5,0.187,11,9,2,7,5,1,0,0,0,20,34,0
0.123,3,0.277,1,7,2,7,2,4,1,0,0,25,38,0
0.082,3,0.230,15,10,4,7,1,4,0,0,0,24,38,0
0.178,5,0.063,9,13,2,11,0,4,1,0,0,50,38,0
0.082,3,0.065,11,9,4,4,3,4,1,0,0,40,38,0
0.356,4,0.015,15,10,2,3,0,4,1,0,0,40,38,0
0.329,3,0.048,11,9,2,0,5,4,0,5013,0,30,38,0
0.644,3,0.053,15,10,6,12,4,4,0,0,0,40,38,0
0.027,3,0.104,11,9,2,6,2,4,1,0,0,20,38,0
0.000,3,0.020,0,6,4,4,3,4,1,0,0,40,38,0
0.479,3,0.147,15,10,4,0,1,2,0,0,2001,32,38,0
0.479,1,0.040,11,9,2,2,0,4,1,0,1579,40,38,0
0.890,5,0.115,11,9,0,3,1,4,1,0,0,12,38,0
0.123,3,0.064,15,10,2,2,0,4,1,0,0,40,38,0
0.164,3,0.077,11,9,5,11,4,4,0,0,0,35,38,0
0.479,3,0.040,15,10,0,0,1,4,0,0,0,40,38,0
0.479,3,0.168,12,14,2,11,0,4,1,0,0,40,38,0
0.507,1,0.148,11,9,2,2,0,4,1,0,0,40,31,0
0.219,3,0.128,9,13,4,5,1,4,1,0,2001,40,38,0
0.274,3,0.144,8,11,4,7,1,4,1,0,0,40,38,0
0.027,3,0.118,15,10,4,11,3,4,0,0,0,18,38,0
0.397,6,0.065,11,9,0,0,1,4,0,0,0,38,38,0
0.288,3,0.062,11,9,2,3,0,4,1,0,0,40,38,0
0.137,1,0.069,9,13,4,9,1,4,0,0,0,40,38,0
0.205,3,0.091,11,9,2,11,5,4,0,0,0,40,38,0
0.164,3,0.111,9,13,4,3,1,4,0,0,0,45,38,1
0.521,3,0.010,0,6,4,13,1,4,1,0,0,60,38,0
0.301,3,0.201,9,13,4,0,3,4,0,0,0,50,38,0
0.384,6,0.199,15,10,0,0,1,4,0,0,0,40,38,0
0.671,3,0.106,11,9,6,2,1,4,1,0,0,16,38,0
0.055,3,0.063,15,10,4,7,3,4,0,0,0,30,38,0
0.082,3,0.138,11,9,4,9,1,4,0,0,0,40,1,0
0.411,4,0.237,9,13,2,3,0,4,1,0,0,50,38,1
0.493,3,0.146,9,13,0,11,1,4,0,0,0,40,38,0
0.452,1,0.086,1,7,4,2,4,4,1,0,0,40,38,0
0.068,3,0.163,9,13,2,6,0,4,1,0,0,45,-1,0
0.151,3,0.037,11,9,2,6,0,4,1,0,0,40,38,0
0.068,3,0.242,8,11,4,2,1,4,1,0,0,30,38,0
0.329,3,0.074,12,14,2,9,0,4,1,15024,0,40,38,1
0.164,3,0.121,1,7,2,2,0,4,1,0,0,44,38,0
0.247,3,0.106,1,7,2,4,0,4,1,0,0,40,38,0
0.247,3,0.196,11,9,2,7,0,4,1,0,0,60,38,0
0.438,1,0.140,15,10,0,3,4,4,1,0,0,48,38,1
0.096,3,0.114,9,13,2,11,0,2,1,0,0,30,38,0
0.274,3,0.472,11,9,5,2,2,2,1,0,0,40,38,0
0.493,3,0.180,5,4,2,3,0,4,1,0,0,40,38,1
0.260,5,0.227,10,16,2,9,0,4,1,0,0,35,38,0
0.397,6,0.161,14,15,2,3,0,4,1,15024,0,40,38,1
0.192,3,0.068,11,9,2,13,0,4,1,0,0,40,38,1
0.274,3,0.219,4,3,2,4,0,4,1,0,0,36,25,0
0.014,-1,0.150,1,7,4,-1,3,2,1,0,0,15,38,0
0.096,3,0.205,7,12,4,2,3,4,1,0,0,40,38,0
0.397,5,0.074,11,9,2,3,0,4,1,0,0,50,38,0
0.288,3,0.078,15,10,6,3,1,4,0,0,0,40,38,1
0.438,3,0.220,11,9,0,6,1,2,1,0,0,40,38,0
0.288,3,0.172,12,14,2,3,0,4,1,0,0,60,38,1
0.575,3,0.192,11,9,0,3,1,4,0,0,0,40,38,0
0.452,3,0.041,9,13,0,11,1,4,1,0,0,45,38,0
0.192,5,0.145,6,5,2,2,0,4,1,0,0,60,38,0
0.219,3,0.314,11,9,2,13,0,2,1,0,0,40,38,0
0.247,3,0.234,8,11,2,0,5,4,0,0,0,40,10,0
0.384,4,0.136,15,10,2,4,0,4,1,0,0,50,38,0
0.425,3,0.029,11,9,0,9,4,4,0,0,0,38,38,0
0.288,3,0.159,1,7,0,13,4,4,1,0,0,55,38,0
0.068,3,0.131,9,13,4,0,3,4,0,1055,0,30,38,0
0.548,5,0.117,11,9,2,2,0,4,1,0,0,50,38,1
0.411,0,0.029,9,13,4,0,4,2,1,0,0,40,38,1
0.548,3,0.087,10,16,2,12,0,4,1,0,1977,40,10,1
0.247,-1,0.078,15,10,0,-1,4,4,0,0,0,40,38,0
0.548,0,0.126,9,13,4,0,1,4,1,0,2258,40,38,0
0.329,5,0.149,8,11,2,11,0,4,1,0,0,55,38,0
0.342,3,0.065,12,14,2,9,0,4,1,0,0,40,38,1
0.151,3,0.257,11,9,2,11,5,4,0,0,0,40,38,0
0.301,3,0.208,11,9,0,11,2,4,0,0,0,40,38,0
0.630,3,0.111,11,9,2,2,0,4,1,0,0,40,38,1
0.110,3,0.150,7,12,4,12,1,4,1,0,0,30,38,0
0.644,4,0.113,9,13,2,3,0,4,1,15024,0,55,38,1
0.055,3,0.071,11,9,4,3,3,4,1,0,0,40,38,0
0.192,3,0.098,11,9,2,9,0,4,1,0,0,55,38,1
0.781,3,0.111,11,9,6,0,1,4,0,0,0,28,38,0
0.479,3,0.059,11,9,2,11,0,4,1,7298,0,50,38,1
